串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
0	1	0	0.0733738	2.74787	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0779527	2.66992	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.282	0.305
0	1	0	0.0807681	2.75068	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0568335	2.69385	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.269	0.292
0	1	0	0.0651215	2.75897	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.27	0.293
100	1	0	0.0928117	2.66616	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.101944	2.7681	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.269	0.292
100	1	0	0.0745177	2.69359	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.268	0.291
0	1	0	0.0779247	2.77151	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.267	0.29
100	1	0	0.0744499	2.69706	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.28	0.303
0	1	0	0.0781055	2.77517	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0763163	2.69885	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0712358	2.77009	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0732887	2.6968	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.275	0.299
0	1	0	0.0763267	2.77312	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
100	1	0	0.084416	2.68871	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.074804	2.6139	0.01	0.011	0.013	0.014	0.015	0.015	0.02	0.003	0.281	0.304
100	1	0	0.0734407	2.68734	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.265	0.288
0	1	0	0.085084	2.77243	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0739726	2.69846	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0759924	2.77445	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
100	1	0	0.0721286	2.70232	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.281	0.305
0	1	0	0.0715641	2.77388	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.269	0.292
100	1	0	0.0704587	2.70342	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0702146	2.77364	0.011	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.273	0.296
100	1	0	0.0724242	2.70122	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.268	0.291
0	1	0	0.0754774	2.77669	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
100	1	0	0.0772318	2.69946	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.267	0.291
0	1	0	0.0749707	2.77443	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.075294	2.69914	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0768275	2.77596	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
100	1	0	0.0745207	2.70144	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.279	0.301
0	1	0	0.0741003	2.77554	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
100	1	0	0.0738831	2.70166	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0768572	2.77852	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.079026	2.69949	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
0	1	0	0.0751969	2.77469	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0743057	2.70038	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.271	0.293
0	1	0	0.0757973	2.77618	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.078069	2.69811	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.0741872	2.7723	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0748064	2.69749	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
0	1	0	0.0784974	2.77599	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.269	0.293
100	1	0	0.0775031	2.69849	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.277	0.301
0	1	0	0.0762537	2.77474	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.266	0.289
100	1	0	0.0737037	2.70104	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0786621	2.7797	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0757141	2.70399	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0725213	2.77651	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0748207	2.70169	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.266	0.288
0	1	0	0.0773234	2.77901	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0766047	2.7024	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0775807	2.77999	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0826741	2.69731	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.078274	2.77559	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0725726	2.70301	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
0	1	0	0.0713517	2.77436	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.266	0.289
100	1	0	0.0756882	2.69868	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0779918	2.77667	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0691331	2.70753	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.266	0.29
0	1	0	0.0694211	2.77696	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
100	1	0	0.0787529	2.6982	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.266	0.289
0	1	0	0.0776082	2.77581	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.272	0.294
100	1	0	0.0749783	2.70083	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0757181	2.77655	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0726169	2.70393	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
0	1	0	0.0733182	2.77725	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0758779	2.70137	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
0	1	0	0.075665	2.77704	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0756064	2.70143	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0753541	2.77679	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0762788	2.70051	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.265	0.289
0	1	0	0.0763093	2.77682	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.28	0.303
100	1	0	0.077471	2.69935	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.268	0.29
0	1	0	0.0794472	2.77879	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0769424	2.70185	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.0722313	2.77408	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0710256	2.70306	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.285	0.309
0	1	0	0.0729945	2.77605	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.267	0.29
100	1	0	0.0745036	2.70155	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.274	0.297
0	1	0	0.0711572	2.77271	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.27	0.293
100	1	0	0.0687156	2.70399	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.0713706	2.77536	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.275	0.298
100	1	0	0.0733894	2.70197	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0743741	2.77635	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.274	0.297
100	1	0	0.0740093	2.70234	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0751077	2.77744	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
100	1	0	0.0760957	2.70135	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.282	0.305
0	1	0	0.0753489	2.7767	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.273	0.296
100	1	0	0.0734071	2.70329	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
0	1	0	0.0736754	2.77696	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0736676	2.7033	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0724041	2.7757	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.279	0.302
100	1	0	0.0759944	2.69971	0.013	0.014	0.016	0.017	0.018	0.018	0.021	0.003	0.268	0.292
0	1	0	0.0749023	2.77461	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.275	0.299
100	1	0	0.0727473	2.70186	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.272	0.296
0	1	0	0.0746721	2.77653	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.003	0.268	0.29
100	1	0	0.0768905	2.69964	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.281	0.303
0	1	0	0.0753491	2.77499	0.011	0.013	0.014	0.015	0.016	0.016	0.021	0.007	0.27	0.298
100	1	0	0.0770218	2.69797	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0791395	2.77711	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.075737	2.70137	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.267	0.29
0	1	0	0.0767385	2.77811	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0786811	2.69943	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.0783683	2.7778	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0781896	2.69961	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.074635	2.77424	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0749921	2.69925	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0758974	2.77515	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.265	0.288
100	1	0	0.0737079	2.70144	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
0	1	0	0.0754606	2.7769	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0784116	2.69849	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.27	0.293
0	1	0	0.0768863	2.77538	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0738501	2.70153	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.077238	2.77877	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0767796	2.70199	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0748632	2.77685	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0742997	2.70255	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0747551	2.7773	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.265	0.288
100	1	0	0.079025	2.69828	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.282	0.305
0	1	0	0.0774137	2.77569	0.01	0.011	0.012	0.013	0.014	0.014	0.019	0.004	0.269	0.292
100	1	0	0.0745349	2.70116	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0718537	2.77301	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.271	0.294
100	1	0	0.0724639	2.70055	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0750298	2.77558	0.011	0.013	0.014	0.015	0.016	0.016	0.021	0.006	0.276	0.303
100	1	0	0.0751672	2.70041	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.268	0.291
0	1	0	0.0775527	2.77796	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0723863	2.70558	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.277	0.299
0	1	0	0.0673718	2.77295	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.27	0.293
100	1	0	0.0729747	2.69997	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0728393	2.77281	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.272	0.295
100	1	0	0.072882	2.69993	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0732005	2.77313	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0725393	2.70059	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.0765022	2.77709	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.271	0.295
100	1	0	0.0768104	2.70028	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
0	1	0	0.075324	2.77561	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0725485	2.70306	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.07242	2.77548	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
100	1	0	0.0717738	2.70371	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0746498	2.77836	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.266	0.289
100	1	0	0.0736116	2.70474	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0696545	2.7744	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0728203	2.70158	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.0773092	2.77889	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.279	0.302
100	1	0	0.0746428	2.70424	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
0	1	0	0.071904	2.77615	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0726338	2.70351	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0712913	2.77481	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.273	0.296
100	1	0	0.0724481	2.70236	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0706209	2.77298	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.265	0.288
100	1	0	0.0700003	2.70298	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0746081	2.77759	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.274	0.296
100	1	0	0.077743	2.69984	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.27	0.292
0	1	0	0.0795202	2.77936	0.012	0.013	0.014	0.015	0.017	0.017	0.02	0.003	0.27	0.293
100	1	0	0.0795952	2.69977	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.267	0.29
0	1	0	0.0747555	2.77452	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.282	0.305
100	1	0	0.0709149	2.70361	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.271	0.294
0	1	0	0.0752577	2.77887	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.277	0.301
100	1	0	0.0794187	2.69945	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.274	0.296
0	1	0	0.0756369	2.77509	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.267	0.29
100	1	0	0.0745692	2.70052	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0771383	2.77765	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.268	0.29
100	1	0	0.0768919	2.70076	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0730126	2.77377	0.011	0.012	0.014	0.015	0.016	0.016	0.021	0.007	0.267	0.295
100	1	0	0.0748995	2.69888	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.004	0.27	0.294
0	1	0	0.0757382	2.77461	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0720556	2.70256	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.27	0.293
0	1	0	0.0727238	2.77528	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.072193	2.70309	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.269	0.292
0	1	0	0.0711107	2.7742	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
100	1	0	0.0714269	2.70277	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0737119	2.77648	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.267	0.29
100	1	0	0.0713561	2.70513	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
0	1	0	0.0704773	2.77561	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0743071	2.7013	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0757287	2.77703	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
100	1	0	0.0759283	2.7011	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.003	0.268	0.29
0	1	0	0.0747409	2.77584	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0774033	2.69844	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
0	1	0	0.0765592	2.775	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0743687	2.70063	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.277	0.3
0	1	0	0.0764643	2.77709	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0762896	2.7008	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.275	0.298
0	1	0	0.0737726	2.77457	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0759475	2.69863	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.275	0.297
0	1	0	0.0752234	2.77385	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0699762	2.70387	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.303	0.326
0	1	0	0.0741551	2.77803	0.01	0.011	0.012	0.013	0.014	0.014	0.019	0.006	0.294	0.319
100	1	0	0.0766141	2.70142	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
0	1	0	0.0733242	2.77474	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.274	0.297
100	1	0	0.0749037	2.69984	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.286	0.309
0	1	0	0.0784388	2.77827	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.27	0.294
100	1	0	0.0752681	2.70301	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.284	0.308
0	1	0	0.0725351	2.77554	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0769998	2.69854	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
0	1	0	0.0734698	2.77201	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0730744	2.69894	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.28	0.304
0	1	0	0.0745463	2.77348	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.0737993	2.69968	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.273	0.296
0	1	0	0.0779399	2.77762	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
100	1	0	0.0794769	2.69815	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.282	0.305
0	1	0	0.078875	2.77702	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.267	0.29
100	1	0	0.0766598	2.70036	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.272	0.296
0	1	0	0.0720241	2.77239	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
100	1	0	0.0732095	2.69918	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.273	0.297
0	1	0	0.0742269	2.7734	0.011	0.012	0.013	0.014	0.015	0.015	0.02	0.003	0.277	0.3
100	1	0	0.0736565	2.69975	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.27	0.293
0	1	0	0.0727092	2.77246	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0711359	2.70132	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.276	0.3
0	1	0	0.0740612	2.77538	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0743187	2.70106	0.011	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.27	0.293
0	1	0	0.0779162	2.77898	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.077674	2.70131	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.271	0.294
0	1	0	0.0749167	2.77622	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.27	0.293
100	1	0	0.0737795	2.70244	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0726153	2.77506	0.012	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
100	1	0	0.0735067	2.70155	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.267	0.291
0	1	0	0.0752115	2.77676	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.284	0.307
100	1	0	0.0781898	2.69857	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.27	0.292
0	1	0	0.0743783	2.77295	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0766073	2.69634	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0786594	2.775	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0718745	2.70313	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.277	0.301
0	1	0	0.0703091	2.77344	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0756906	2.69775	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0779808	2.77573	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.269	0.293
100	1	0	0.0759967	2.69973	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.0719724	2.7717	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.268	0.291
100	1	0	0.0735881	2.69812	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.074884	2.773	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.272	0.295
100	1	0	0.0736676	2.69933	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0739335	2.77327	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0731081	2.70016	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.279	0.302
0	1	0	0.0753553	2.77551	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
100	1	0	0.0754381	2.70007	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0737213	2.7738	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.275	0.297
100	1	0	0.0723318	2.70146	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.28	0.303
0	1	0	0.0721886	2.77365	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.074855	2.6988	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
0	1	0	0.0752552	2.77405	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0743604	2.69969	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0745714	2.77426	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
